user_id,status_id,screen_name,account.type,class_type
1110407881030017024,1201320109144338433,bot#9,bot,others
979586167405363200,1162541843885617152,bot#11,bot,rnn
979586167405363200,1161424481421651970,bot#11,bot,rnn
15088390,1144619578720313344,human#10,human,human
16298441,1042768222775201793,human#4,human,human
25073877,1252418369170501639,human#13,human,human
262794965,1023980876772855808,human#8,human,human
3171109449,1063179291121369094,human#17,human,human
1033142532136415232,1149728178979659777,human#2,human,human
1197916267975335939,1208619402276552704,bot#12,bot,rnn
1174980053668524033,1184139368090525696,bot#4,bot,gpt2
18839785,1114760758431117312,human#11,human,human
15088390,1064550441537626112,human#10,human,human
73100160,1221125059466711040,human#14,human,human
1110686081341632512,1200051754684932096,bot#23,bot,others
3171109449,975417925589983234,human#17,human,human
16298441,801617157511581697,human#4,human,human
15088390,1107305780045205504,human#10,human,human
1174980053668524033,1198092055760629760,bot#4,bot,gpt2
1174980053668524033,1224324159469125632,bot#4,bot,gpt2
1218019760669020160,1221281610600984578,bot#13,bot,gpt2
73100160,1204162608636583937,human#14,human,human
901463089622781952,938166250374492161,bot#10,bot,others
1174980053668524033,1198896608219410434,bot#4,bot,gpt2
1110686081341632512,1205970753062965249,bot#23,bot,others
721352073925627907,1229968053317750789,human#7,human,human
16298441,1034144749458841602,human#4,human,human
901463089622781952,951423598475886592,bot#10,bot,others
3171109449,997653053158428673,human#17,human,human
3171109449,1167581856763654144,human#17,human,human
1197916267975335939,1207594927154225152,bot#12,bot,rnn
1033142532136415232,1171056382252113920,human#2,human,human
1110686081341632512,1176134148341161986,bot#23,bot,others
1197916267975335939,1208779528497246208,bot#12,bot,rnn
1174980053668524033,1175205500914286593,bot#4,bot,gpt2
1110407881030017024,1199825258259202048,bot#9,bot,others
15088390,1191882950133960704,human#10,human,human
1110686081341632512,1217869156684447744,bot#23,bot,others
901463089622781952,1149420026627121152,bot#10,bot,others
1197916267975335939,1204221981417185280,bot#12,bot,rnn
1197916267975335939,1210471865006854144,bot#12,bot,rnn
979586167405363200,1120957838753292288,bot#11,bot,rnn
295218901,1085690639382007808,human#16,human,human
262794965,892223642960105473,human#8,human,human
16298441,1252697542912925697,human#4,human,human
25073877,1226214932494114816,human#13,human,human
979586167405363200,1205605601478184960,bot#11,bot,rnn
1171026136723271685,1225871857779388419,bot#14,bot,gpt2
18839785,1131628499599421440,human#11,human,human
14260960,1197296378176770049,human#9,human,human
343587159,1177045910020395009,human#1,human,human
262794965,747650599638941696,human#8,human,human
15088390,1078767134887432192,human#10,human,human
1110407881030017024,1211104579871395840,bot#9,bot,others
1110686081341632512,1208809462682681344,bot#23,bot,others
18839785,1200415406382436352,human#11,human,human
721352073925627907,1230307845238751232,human#7,human,human
1110307772783124480,1191701733560336384,bot#1,bot,others
25073877,1195202838361624577,human#13,human,human
1110407881030017024,1209096350895243264,bot#9,bot,others
1110686081341632512,1162816393709936642,bot#23,bot,others
979586167405363200,1154055929836347392,bot#11,bot,rnn
1174980053668524033,1191896229816356864,bot#4,bot,gpt2
15088390,1031555342935584769,human#10,human,human
1110407881030017024,1228242509232369665,bot#9,bot,others
1197716977982177280,1199018430902493186,bot#17,bot,gpt2
1174980053668524033,1215519610470117381,bot#4,bot,gpt2
1197916267975335939,1204952016478507009,bot#12,bot,rnn
1197716977982177280,1199400786813472769,bot#17,bot,gpt2
1148250906166726656,1183002376187215873,bot#2,bot,gpt2
3171109449,1068242509804068866,human#17,human,human
979586167405363200,1173655070891577344,bot#11,bot,rnn
1213988022728810496,1217189647719202816,bot#8,bot,gpt2
1171026136723271685,1171781442768121856,bot#14,bot,gpt2
1110686081341632512,1230160146807980032,bot#23,bot,others
56276182,1085997688548720641,human#12,human,human
16298441,889779071470583808,human#4,human,human
721352073925627907,1207786864368766978,human#7,human,human
343587159,1218282676492177408,human#1,human,human
1110307772783124480,1227729127127445504,bot#1,bot,others
25073877,1202966294921961472,human#13,human,human
1110307772783124480,1209745629259259904,bot#1,bot,others
901463089622781952,939917774784045056,bot#10,bot,others
25073877,1219698190129225728,human#13,human,human
25073877,1213585005986959361,human#13,human,human
73100160,1220395384603906050,human#14,human,human
979586167405363200,1210437438805405696,bot#11,bot,rnn
18839785,1176141168649875456,human#11,human,human
979586167405363200,1210920622684950528,bot#11,bot,rnn
262794965,1034561403586138113,human#8,human,human
15088390,1221297865613381633,human#10,human,human
3171109449,1027305532674199552,human#17,human,human
18839785,1170945397813960704,human#11,human,human
979586167405363200,1149103295144710144,bot#11,bot,rnn
1197716977982177280,1200415857576423424,bot#17,bot,gpt2
343587159,1212578370392752128,human#1,human,human
1110686081341632512,1129386135359242246,bot#23,bot,others
15088390,1197975935955263488,human#10,human,human
1110686081341632512,1228076416538857473,bot#23,bot,others
16298441,963058490796380160,human#4,human,human
1174980053668524033,1179891376953016321,bot#4,bot,gpt2
16298441,1222324740724887552,human#4,human,human
1110407881030017024,1224120349303832576,bot#9,bot,others
18839785,1130877862632755201,human#11,human,human
979586167405363200,1155505480791293953,bot#11,bot,rnn
979586167405363200,1126363458448969728,bot#11,bot,rnn
262794965,1146088003703410689,human#8,human,human
1110686081341632512,1213248712664702976,bot#23,bot,others
343587159,1156243903684599808,human#1,human,human
1174980053668524033,1211167563658477568,bot#4,bot,gpt2
1174980053668524033,1193831230225178624,bot#4,bot,gpt2
1174980053668524033,1210100935277645824,bot#4,bot,gpt2
1148250906166726656,1207465572675440640,bot#2,bot,gpt2
16298441,1113706905350823936,human#4,human,human
16298441,1140111966721073153,human#4,human,human
1217299118776676352,1222759883579305984,bot#3,bot,gpt2
15088390,1107819319914708992,human#10,human,human
15100219,1208166859377455105,human#6,human,human
1174980053668524033,1197339597845303296,bot#4,bot,gpt2
979586167405363200,1133037434420154368,bot#11,bot,rnn
1171026136723271685,1226536232899006466,bot#14,bot,gpt2
15088390,1051502005783416832,human#10,human,human
1174980053668524033,1200937807105028096,bot#4,bot,gpt2
15088390,1022131424948674562,human#10,human,human
721352073925627907,1221908652027592705,human#7,human,human
15088390,1120007963232485376,human#10,human,human
1171026136723271685,1225388672905863168,bot#14,bot,gpt2
16298441,1050213244747505664,human#4,human,human
25073877,1205459180229935109,human#13,human,human
1171026136723271685,1226777825312747520,bot#14,bot,gpt2
16298441,846011228019441665,human#4,human,human
1110686081341632512,1200504740720726017,bot#23,bot,others
901463089622781952,1161380212128415745,bot#10,bot,others
15088390,1222923863123587072,human#10,human,human
18839785,1246043643191820288,human#11,human,human
1110307772783124480,1180724400363978752,bot#1,bot,others
14260960,1265022171337895938,human#9,human,human
1174980053668524033,1207906475319775233,bot#4,bot,gpt2
721352073925627907,1228397353368875008,human#7,human,human
343587159,1172353794149101568,human#1,human,human
16298441,887156170389061632,human#4,human,human
979586167405363200,1173443676636241920,bot#11,bot,rnn
25073877,1202232739937701888,human#13,human,human
1110307772783124480,1206197251623677953,bot#1,bot,others
1174980053668524033,1228080984253456385,bot#4,bot,gpt2
18839785,1115150630622978048,human#11,human,human
16298441,842040360805236738,human#4,human,human
1174980053668524033,1198705850262720515,bot#4,bot,gpt2
1110686081341632512,1220556868629626880,bot#23,bot,others
1197716977982177280,1205671116985032704,bot#17,bot,gpt2
901463089622781952,935236941162848256,bot#10,bot,others
1110686081341632512,1223788161546911744,bot#23,bot,others
1174980053668524033,1208301830532239360,bot#4,bot,gpt2
343587159,1180965633690877952,human#1,human,human
1213988022728810496,1223531436344512512,bot#8,bot,gpt2
3171109449,985332086222524417,human#17,human,human
1174980053668524033,1228488808091594752,bot#4,bot,gpt2
16298441,855436437793255424,human#4,human,human
15088390,1204522087173386240,human#10,human,human
1110686081341632512,1192683199232536577,bot#23,bot,others
721352073925627907,1222290651686957058,human#7,human,human
16298441,1204192921961914369,human#4,human,human
1110686081341632512,1208356478001614848,bot#23,bot,others
979586167405363200,1165440946831388672,bot#11,bot,rnn
15088390,1180157598042972161,human#10,human,human
1069611442817646592,1153728349426110464,bot#5,bot,rnn
15088390,1153694070847315968,human#10,human,human
1197916267975335939,1206411650238230529,bot#12,bot,rnn
1110686081341632512,1189180121233539081,bot#23,bot,others
295218901,1223402575937978368,human#16,human,human
16298441,1067325363032707072,human#4,human,human
1110686081341632512,1157380583909027840,bot#23,bot,others
25073877,1217838753810669568,human#13,human,human
15088390,1123980457274675200,human#10,human,human
901463089622781952,938891012021219328,bot#10,bot,others
979586167405363200,1229342006884700160,bot#11,bot,rnn
1033142532136415232,1205503589935960065,human#2,human,human
1217299118776676352,1230732408925777920,bot#3,bot,gpt2
3171109449,1124397573152944128,human#17,human,human
262794965,1070916318533013504,human#8,human,human
25073877,1216716358676860928,human#13,human,human
721352073925627907,1277411476484087809,human#7,human,human
18839785,1220683593678114817,human#11,human,human
16298441,1015344868636454912,human#4,human,human
1174980053668524033,1184994251089858560,bot#4,bot,gpt2
1110686081341632512,1158075160194195456,bot#23,bot,others
3171109449,1002069805820796928,human#17,human,human
15088390,1112911391147454464,human#10,human,human
901463089622781952,929619905061666816,bot#10,bot,others
343587159,1187887253244252160,human#1,human,human
979586167405363200,1171963926965178368,bot#11,bot,rnn
1110686081341632512,1167376447763185664,bot#23,bot,others
1197716977982177280,1205597152476577792,bot#17,bot,gpt2
1110407881030017024,1195295412510326784,bot#9,bot,others
1110407881030017024,1204989276468871168,bot#9,bot,others
18839785,1188415650055802880,human#11,human,human
15100219,1226960517127909384,human#6,human,human
18839785,1132340602132209664,human#11,human,human
18839785,1241056858825093120,human#11,human,human
1197916267975335939,1210212232547782656,bot#12,bot,rnn
1197716977982177280,1200732202184716288,bot#17,bot,gpt2
1174980053668524033,1183178033437368320,bot#4,bot,gpt2
18839785,1267745243727687680,human#11,human,human
1174980053668524033,1215443936157872128,bot#4,bot,gpt2
262794965,893695502285389824,human#8,human,human
1110307772783124480,1210727102439313413,bot#1,bot,others
15088390,1123453001681784833,human#10,human,human
1174980053668524033,1187042497484079111,bot#4,bot,gpt2
15088390,1030333643070140416,human#10,human,human
3171109449,987355847603957762,human#17,human,human
